dominant_biome,air,dirt,water,short_grass,grass_block,sand,tall_seagrass,oak_leaves,birch_leaves,oak_log,tall_grass,birch_log,kelp,kelp_plant,dark_oak_log,dark_oak_leaves,spruce_leaves,spruce_log,bush,sandstone,brown_mushroom,dandelion,podzol,red_mushroom_block,mushroom_stem,poppy,coarse_dirt,oxeye_daisy,emerald_ore,lily_pad,snow,acacia_leaves
2,0.5509521024241243,0.3573604060913705,0.2187422934648582,0.1679389312977099,0.200845665961945,0.0446043165467625,0.0701754385964912,0.0,0.0,0.0,0.25,0.0,0.1684210526315789,0.1592128801431127,0.0,0.0166919575113808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4505101709235068,0.5309644670050762,0.000164406083025,0.0458015267175572,0.5391120507399577,0.0,0.0,0.6737967914438503,0.042016806722689,0.6376811594202898,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5259634756612726,0.1406091370558375,0.5429510891903,0.2671755725190839,0.0,0.0,0.7017543859649122,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4623058425943979,0.5081218274111675,0.0285244554048499,0.1145038167938931,0.6828752642706131,0.0,0.0,0.0,0.5840336134453782,0.0,0.0,0.4571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4840124780658998,0.2512690355329949,0.0522811344019728,0.0076335877862595,0.0380549682875264,0.3748201438848921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.3440207972270364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4946058360954052,0.5401015228426396,0.0273736128236744,0.0381679389312977,0.4545454545454545,0.0,0.0,0.1764705882352941,0.157563025210084,0.2608695652173913,0.0,0.0714285714285714,0.0,0.0,0.3152173913043478,0.3368740515933232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5659972704230845,0.1279187817258883,0.2859843814221126,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4934035224540196,0.0096446700507614,0.508425811755035,0.0,0.0,0.0,0.4385964912280701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5067264573991032,0.0913705583756345,0.38865598027127,0.0,0.0,0.0,0.1929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6031065184896341,0.065989847715736,0.5459103986847513,0.7022900763358778,0.0,0.0,0.5087719298245614,0.0,0.0,0.0,0.5,0.0,0.3263157894736842,0.3005366726296959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5632351985442257,0.0548223350253807,0.5462392108508015,0.3893129770992366,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5032819912913499,0.6360406091370558,0.042334566378956,0.0763358778625954,0.5348837209302325,0.0,0.0,0.0,0.4096638655462185,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5032819912913499,0.1614213197969543,0.2489108096999589,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5539416390459478,0.6416243654822334,0.0402794903411426,0.099236641221374,0.5306553911205074,0.0,0.0,0.5120320855614974,0.0798319327731092,0.4927536231884058,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.408039253915643,0.4690355329949238,0.0,0.0,0.5243128964059197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3035117056856187,0.1672025723472668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.425846493793462,0.4807106598984771,0.0992190711056309,0.3969465648854962,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
